Id,Rating
337,2.498127750162114
338,3.8900995452707576
339,1.7200784266689129
340,3.3879143884598157
341,3.5609068639186408
342,2.8872629504614284
343,3.952348200164854
344,4.458837508804061
345,3.3625802177227815
346,3.430211519378293
347,3.627909173737027
348,4.280518174603952
349,3.270641413607586
350,4.5375680181039995
351,2.9149115170357605
352,1.836982582994858
353,3.8205564636488405
354,3.4292022679160246
355,3.352993204437451
356,4.008402366455918
357,2.9306115399413346
358,3.781161463984806
359,2.8524658542357146
360,3.8626586228375315
361,3.2064611201774795
362,3.5952213377371756
363,4.190221250740487
364,4.500252694990702
365,3.6488257026540087
366,3.713569283074027
367,2.9883948188467753
368,3.996387965740532
369,3.356429450467717
370,3.7194935035962238
371,4.317750647972863
372,3.1673435478613396
373,3.8993891367155835
374,3.7870579258192945
375,2.1901897307481346
376,4.436247495927416
377,3.234084650060129
378,3.204064919254705
379,2.1928270715349294
380,2.477973703266713
381,4.393702587931166
382,4.0778445641237555
383,5.0
384,3.935147862161457
385,2.539439143459807
386,3.4325049322988432
387,4.18175955107751
388,3.6913586370041087
389,4.00452272199253
390,3.672947043003735
391,3.496202532020207
392,3.299732649497171
393,3.730666016081501
394,3.1608520966819538
395,3.491855477487813
396,3.6006281603155568
397,2.840333422851805
398,4.092380436695691
399,3.210433004798926
400,4.186385392055757
401,3.7246877246191303
402,4.260784269619163
403,4.563000425326038
404,3.8225472890235466
405,3.2702845471609763
406,2.769468676297002
407,4.898832940265724
408,2.977971278628179
409,3.505121451689136
410,4.687462087663131
411,3.405929432777128
412,3.496814594718664
413,2.260838374732521
414,2.7965538807964117
415,3.7990493937280765
416,4.015527144752029
417,3.193067448530341
418,3.499370185627795
419,2.502592198297803
420,4.097050157084256
421,2.9760135681675064
422,3.196963952520309
423,3.2784287215644556
424,2.7614171955752784
425,3.5427332785784738
426,3.8296202353331603
427,3.74490367316577
428,3.022589904001301
429,4.6921887316146105
430,2.1340834784958203
431,3.222365841187183
432,2.528907068550947
433,2.827509728801932
434,4.0777046081305945
435,2.8142877292260158
436,3.323724015519293
437,3.2202192878619567
438,3.9602637240701415
439,4.594798116403489
440,4.002150058895452
441,4.168234640232764
442,4.145720019426915
443,4.029826517820201
444,3.103838962514603
445,1.5587292839072204
446,2.860060852597275
447,4.353222379619743
448,2.5935510911428707
449,4.98344197395323
450,2.635110851885971
451,4.297267220414754
452,3.343466237465799
453,2.3278541091522005
454,2.2381763727080077
455,4.622539687428959
456,2.933606374598027
457,1.0
458,2.6912184290429675
459,4.0887893441207
460,4.1325782351847895
461,2.781176948980943
462,3.7495194557903533
463,3.4708485635260042
464,3.7823069289762485
465,2.8581641067675916
466,3.4974982966797286
467,4.342640767286185
468,4.636192401337795
469,4.74662057030121
470,4.105965154229887
471,2.6176914921095964
472,4.192673076273783
473,3.657285035577875
474,4.951950111338732
475,3.073152426167322
476,3.1814562846794163
477,3.9554872279469704
478,3.081700881052594
479,3.0476049438322868
480,3.6104791344356952
481,4.210459317204427
482,3.164360979421998
483,3.858853841193934
484,2.738131867694395
485,2.833960052297544
486,3.4317929771165288
487,3.835704533814395
488,3.9832177236254798
489,4.5029700040354275
490,3.0813471014675775
491,3.8047225832322473
492,4.715029614516397
493,2.2996454289995327
494,1.9977980857337807
495,3.4592964983335897
496,4.186346889558484
497,3.0191833301863977
498,2.238970378686914
499,3.3127739510005156
500,3.1279614737888792
501,2.799921786566447
502,4.498512323983886
503,2.813889487427798
504,3.2922445763722017
505,4.229029975338624
506,3.9721456086570157
507,3.5838701981303487
508,4.664223486375104
509,3.7218909105465254
510,3.1578711713661574
511,4.555028653390144
512,4.7093057168174095
513,3.390446917414226
514,1.3117662958412974
515,4.323574498960939
516,2.5702474971434888
517,3.6431859504777147
518,4.725647707676833
519,3.6575425267587445
520,3.46805034329487
521,3.032237031285364
522,2.851816580154001
523,2.1151148140397
524,1.7857858807914033
525,3.5573999435288357
526,3.760749946307203
527,2.5677107820847547
528,3.2040655674864214
529,4.606477916684005
530,4.187707497308992
531,3.505839489599901
532,3.0853302937430818
533,4.787773232157251
534,4.587304542868547
535,2.957565137003965
536,1.3900337064759074
537,3.3963702797435142
538,3.301660928810826
539,4.15612533978042
540,3.128425086954822
541,4.113313551437371
542,2.737931129873768
543,3.3852345641937793
544,3.7075954922882524
545,4.346610911482901
546,4.149041478117408
547,3.3795124208502494
548,3.5124537164422254
549,1.9716452922672347
550,4.024152720573542
551,3.959528841413462
552,4.051409237348326
553,3.71549831627642
554,1.9004971287047479
555,2.7898088693845406
556,2.187797251478841
557,1.988198376277617
558,3.923154813860924
559,4.882260392601832
560,3.8987670446106852
561,4.284122510899002
562,4.640974549934009
563,2.738127631863574
564,2.860410739419342
565,4.163960383650865
566,3.537598851514518
567,4.477039442175221
568,2.5818772154106555
569,2.8744397826327255
570,4.36071919707834
571,1.2836996903235662
572,2.4821316577502186
573,2.9977754570036317
574,4.119955282203927
575,2.5420423325995407
576,3.1658374723240117
577,3.7015000041208306
578,2.7542021260847536
579,3.9110164363331616
580,2.605046927445266
581,3.4944064038520715
582,3.71914279203004
583,2.994933606044434
584,4.183991579969684
585,3.7754019704263437
586,1.8996987930043505
587,4.630441852463451
588,2.9646065446066285
589,3.3181303276966703
590,2.8340112427742015
591,4.578753208383798
592,3.012507901761941
593,2.9185484541922126
594,3.246269193000431
595,4.917102373541577
596,4.195569179263502
597,3.3524460607871336
598,3.336100132056213
599,3.3630864862950176
600,4.513763235105697
601,3.36459918868291
602,3.909911346961438
603,3.086607074971422
604,4.4624555408236946
605,3.3260488622045807
606,4.16087194255566
607,4.229704858688574
608,3.3240121959699716
609,2.867506918192382
610,4.7876837057444135
611,3.9237083823682495
612,4.269539604054121
613,3.4569713041125745
614,4.645699486756934
615,1.9459556975830448
616,2.2432348328726395
617,3.575229786851475
618,4.008571626933919
619,3.3270844512695956
620,4.429662788097471
621,4.158242775844519
622,3.053331593275773
623,4.607306874742051
624,1.1048956852449359
625,4.290500373394567
626,1.5986334165391503
627,2.8302203912275576
628,4.217033341459769
629,3.3937963232499966
630,2.408470566966347
631,2.973431408006148
632,3.880505743422356
633,3.2389829182087357
634,4.243041630433329
635,3.1701816903563915
636,4.594781624342154
637,4.550618700434279
638,1.6405369386440956
639,4.793224742419721
640,3.812401153869612
641,2.2247254570679504
642,3.1094355973576824
643,3.9989922465890304
644,3.4611792892340416
645,4.719464420125064
646,3.6251120282606273
647,5.0
648,3.9189516353143543
649,2.143160276743131
650,3.6568549605343503
651,3.5068066310315555
652,5.0
653,4.113909276040596
654,4.031880680245419
655,3.221770297413408
656,4.239185371188661
657,3.9335777958895233
658,3.996381328351252
659,4.233703355842871
660,2.983464060227114
661,3.8888022336487973
662,3.9697378045259843
663,3.1502856344148604
664,3.8787980800430515
665,3.9763070279257136
666,4.154722879046461
667,3.6136076850621683
668,1.5753891505528468
669,3.8459990511317463
670,2.41515971966331
671,2.8796233927692043
672,3.2982685921760386
673,3.0058223785930362
674,4.232923445008082
675,4.091554004329477
676,4.7448783323616865
677,3.754088660204746
678,4.477916885903976
679,3.63237363371485
680,2.6476166288836906
681,3.9978470841042015
682,4.328911496996186
683,3.850499182439887
684,1.107855352737121
685,4.219319765565047
686,4.524173652534168
687,3.34200239285948
688,4.440640664222665
689,4.469213827091083
690,3.534230595425111
691,2.3819337386603294
692,3.884193090227512
693,3.904346409349638
694,3.3194879737120666
695,4.716476277315422
696,4.538348294461191
697,4.455473964665662
698,2.531109723651274
699,2.633099707686169
700,3.7990445768013665
701,2.3782864696388715
702,3.617158751852073
703,3.526076854449831
704,2.1673105271425577
705,3.4984557347146454
706,3.457272046373161
707,3.7063613297643716
708,3.6779669569943687
709,3.441585166563888
710,2.608387577311035
711,4.1260919104966085
712,3.6925507650784963
713,4.476896644180524
714,4.017605746777823
715,3.910185178946077
716,3.438258191771089
717,4.453665340026437
718,3.4194820530922967
719,4.193049897014769
720,2.5020845854391043
721,3.2890003594018253
722,3.67959793572194
723,3.45205926817156
724,4.129977719684446
725,4.274953716791248
726,3.790205852855254
727,4.191968764767776
728,4.5694346513361825
729,4.269635798709214
730,4.408176892244802
731,4.100629706320481
732,3.419298499643487
733,3.7341827320036836
734,4.015309180018688
735,3.6718821644362163
736,3.8348031587828038
737,3.9447441814317203
738,2.890405790233227
739,2.38707098341394
740,3.6863041376418466
741,3.177146863601214
742,3.362232893659404
743,3.338201762500482
744,3.7426994179780233
745,1.8625179934024025
746,3.151641117984438
747,3.499792525313695
748,2.077246952144757
749,4.343137651270744
750,3.396231103396529
751,3.828135884968054
752,5.0
753,3.85337253461403
754,3.9707639425266943
755,3.3550155645073776
756,2.541216432228476
757,2.4761125598095646
758,3.9445972350977323
759,3.579697021903298
760,3.5694777072048858
761,4.083810820799937
762,4.120965350930844
763,2.497587629882556
764,3.823861391900352
765,3.464215435795001
766,3.7688850922579604
767,4.115903577683324
768,4.140612649587499
769,4.6288534216452035
770,2.3491686684207846
771,3.7875665998832804
772,4.528040052447793
773,4.147890437079579
774,3.074582179212843
775,3.4096272393335405
776,2.4521051004886925
777,3.0257813247358003
778,4.012760545444611
779,5.0
780,2.9802057978196297
781,2.870896622083442
782,2.964518936406953
783,3.4907116952857313
784,4.557769823198404
785,3.746065240431411
786,2.6038949135770144
787,1.2685132654312041
788,3.8525847612480906
789,3.1146423469153524
790,4.075084326526659
791,3.607522366763101
792,4.405881682155215
793,4.083452149006562
794,3.660648479567937
795,3.4494515477561962
796,4.760594269558349
797,4.256768327870487
798,3.8289864943210383
799,2.131936173874288
800,3.4913055547275125
801,3.6549760419751696
802,2.7556782618711546
803,3.908643233970947
804,4.034975953650835
805,4.11320018656183
806,4.256893945373881
807,2.871405989378608
808,2.4817205318563804
809,2.5569189459092545
810,3.222919324428565
811,4.548231539476387
812,4.710048678164972
813,4.482655558971073
814,4.040091516041041
815,3.977744240773009
816,2.650989606795965
817,3.8024007623894818
818,4.307833097405911
819,1.9357388538949234
820,3.8545954397250224
821,4.210467286122385
822,3.4609521300501638
823,3.0474564368558315
824,4.4639721450944165
825,3.317455399358578
826,4.096033903688276
827,2.4100756704436446
828,4.220933405236929
829,4.7397449405730585
830,3.1725619892943224
831,3.985574543978242
832,4.423065728755387
833,4.646486787405289
834,2.5579036012077507
835,3.7166290680141514
836,3.6974088367794713
837,3.559041429028761
838,2.4340930901139335
839,3.1615719942484715
840,1.9570613213101622
841,4.038263170332715
842,3.4347018466111594
843,2.784281390090224
844,4.016632900309942
845,4.683458059834729
846,3.1314648294731056
847,3.6954523632351317
848,5.0
849,3.9790626646352503
850,4.315153968823262
851,3.639354633352291
852,3.7858463396019495
853,2.6068654559174904
854,4.579088770746627
855,3.2468483538799497
856,4.241795635019369
857,3.243578129811233
858,3.2437595771830563
859,4.257829964340279
860,3.805912249180057
861,4.116775698642968
862,3.8769003742646464
863,2.7249076207437857
864,3.7062094328776203
865,1.0
866,3.090100706656895
867,3.5635808556307165
868,3.62496465644804
869,4.1425312406709125
870,2.6768430149646054
871,2.246072804580492
872,4.150509079791673
873,3.6846233817407006
874,3.8616825690319403
875,3.560600323547359
876,4.416936908720187
877,4.108587293335854
878,4.041102197319637
879,4.027049033119164
880,3.6364684842361883
881,3.1099226841247583
882,3.1753419527034743
883,2.4567499493086835
884,3.929453471471699
885,2.4159433153197396
886,2.995403982893583
887,2.5154858025356552
888,4.578972873288348
889,3.743879049308364
890,4.028594520798123
891,4.4991048247529335
892,4.3940207286606086
893,2.0577275332900817
894,1.5508780982135542
895,3.0729622279961974
896,3.5024964520158544
897,3.9765278048750123
898,3.9961526185710143
899,2.645437636417346
900,3.4637149352688175
901,2.746035505054174
902,1.8700819513813816
903,4.5792156491968585
904,4.838432341391066
905,2.8579829219335773
906,2.9073995456440396
907,2.1528437861914584
908,3.6745511065922822
909,4.300479956467743
910,3.556462098141437
911,2.5936588677008787
912,3.5083779107159163
913,4.380720168981158
914,2.6576377801607567
915,4.4256140587255475
916,4.966441400597811
917,4.203036509191151
918,3.6820031294199436
919,4.509702230882363
920,2.865556752464573
921,4.208694565419649
922,3.832718682926827
923,4.478383356824445
924,3.373528454969905
925,2.817707550754452
926,1.7077084750129081
927,4.282584497698626
928,3.0603009191303907
929,3.7633749829322296
930,2.9249909489641706
931,4.0723620870797355
932,3.091399257306321
933,3.394507768511563
934,2.5460377754810075
935,4.55904460840351
936,2.11256832540181
937,4.094197735046926
938,4.459738098395879
939,5.0
940,4.29605292623241
941,3.684112809244851
942,3.777942638908032
943,2.618912930483632
944,2.8319287184852127
945,4.00851748410299
946,3.478804392646923
947,3.212325444023806
948,3.507190180230892
949,4.0307079513614115
950,3.494376164107876
951,4.814885758373216
952,2.6523365163756427
953,2.4793033588838744
954,4.365593478478348
955,4.0778417674866825
956,4.599888408467378
957,2.3376602369426855
958,3.8449987879726244
959,4.209845912746732
960,4.019255859361769
961,2.4229744604006416
962,4.086453623649595
963,2.9007059057072633
964,3.1160305390987
965,4.23762976622941
966,2.9671246460774623
967,3.354656073458477
968,4.150326145696568
969,3.622449596451638
970,3.2788106525304075
971,3.745333227393803
972,3.058206057886528
973,4.623884071115398
974,3.4805452090024134
975,3.7093184355638975
976,3.108894681087441
977,4.651800499039685
978,4.545268906472533
979,3.694884058105496
980,3.6292756132469086
981,4.069996417264913
982,4.217392450089268
983,2.755671023161596
984,3.459238491570119
985,3.5993043363250106
986,4.220327433945501
987,3.9202558409393298
988,3.3455326112177057
989,3.190634258479427
990,2.988169532731901
991,3.4596979505431995
992,4.363443320766933
993,3.946714095434034
994,4.4875904146328605
995,4.087982901824165
996,3.922865675916606
997,3.957875220693178
998,3.592263887606075
999,2.670428937910089
1000,4.805598117478228
1001,3.0380487861366885
1002,4.018208153940395
1003,3.9056736538867827
1004,4.721679694524614
1005,1.7118325085469168
1006,3.7138369320286992
1007,3.9684027392144476
1008,4.475365553678357
1009,2.717312798023904
1010,3.7490566270785814
1011,2.8884965853735123
1012,4.230969937545082
1013,2.9739157270755276
1014,3.3375595832919407
1015,4.006218845374611
1016,1.0
1017,3.6937739892362567
1018,3.822817057528974
1019,3.684091636315004
1020,1.840282889268364
1021,4.4594333622166555
1022,4.581371911948116
1023,3.1850237846206824
1024,3.053633830268274
1025,2.6672384405219147
1026,4.243144449165637
1027,2.7698213262866673
1028,3.7258591036631286
1029,2.9971658133003007
1030,2.831081809498219
1031,3.2458231053011475
1032,4.120441002405924
1033,2.8564817831415588
1034,2.0847842984592293
1035,3.882702364242699
1036,4.371410641877406
1037,3.180464903697367
1038,3.356841833315804
1039,3.472780311195354
1040,3.9275818073091417
1041,2.812218368874594
1042,3.8659205486155694
1043,2.331272712811563
1044,3.6292528556792583
1045,4.3964326794508874
1046,4.015636105134967
1047,4.160380113090917
1048,4.606282155730925
1049,4.170904338223067
1050,4.497772246764779
1051,3.5743707918929672
1052,4.187636494833552
1053,4.540852000883225
1054,3.8436623584504512
1055,3.522619884045313
1056,3.626446221742837
1057,2.2991983455076603
1058,2.8734142547532864
1059,4.046742397497229
1060,3.4359174920975653
1061,3.847580238254823
1062,3.360370918311486
1063,4.222453602774523
1064,3.865060576073866
1065,2.6862511004225924
1066,3.478546918630099
1067,3.688232759853864
1068,3.221260972627736
1069,2.8484380391779087
1070,4.638117700500815
1071,2.931787882959347
1072,3.349771392487495
1073,3.8739273657811006
1074,4.314840904638521
1075,4.8332845496544525
1076,3.413430561429845
1077,2.3532729024621557
1078,3.5130163175111133
1079,4.357310525760564
1080,2.481959779247887
1081,4.018341633589633
1082,4.04839088793341
1083,4.102689754853649
1084,2.8010189523857996
1085,3.2488637938010854
1086,2.995447502802833
1087,4.906659156059882
1088,3.4308949286641486
1089,3.253287424261966
1090,4.289408700944658
1091,3.263539079599934
1092,2.5136739389262126
1093,4.233902748160956
1094,2.6881603248249983
1095,4.216070428812308
1096,2.718577991936537
1097,3.1967579699451174
1098,3.586720420345358
1099,3.773821756704867
1100,4.371284417466966
1101,4.48114945955088
1102,3.5102030641963693
1103,4.032474464813178
1104,4.122516455215281
1105,3.3330241405031007
1106,2.9944572042076256
1107,2.6696819080491982
1108,3.2036658180655375
1109,3.515744838890962
1110,3.370398003442089
1111,3.857909392835772
1112,3.1365780160158647
1113,4.093818148586235
1114,3.892930857610961
1115,3.525990669846274
1116,4.233558992185909
1117,3.23437823689768
1118,4.225980250163164
1119,3.462531577690204
1120,3.6711347439073774
1121,4.532988390918459
1122,4.312363749066607
1123,2.7772287930838258
1124,3.048542066315833
1125,3.2332137567703483
1126,2.819337972671644
1127,3.6112800016488857
1128,4.458458510539229
1129,4.048875542531929
1130,3.184597877361657
1131,3.106148184290195
1132,4.989074057048622
1133,2.4322246189721093
1134,3.2637422878253792
1135,4.320103884419491
1136,3.744280997526174
1137,3.482922667975625
1138,3.7821264884551358
1139,3.899674952595307
1140,2.8174132143772717
1141,3.9231928296165037
1142,3.7776691590238647
1143,3.5005045217529913
1144,2.269610061005709
1145,3.836159629110829
1146,3.6889214265247503
1147,3.767701770669047
1148,3.7518764988978965
1149,3.576215801380505
1150,4.179650705123135
1151,4.171884430399813
1152,4.237285468475843
1153,3.2740491684165423
1154,4.1343717185898115
1155,3.22696940427208
1156,3.582273247205907
1157,3.893225192393432
1158,3.6942220675565496
1159,4.481287800324701
1160,2.7165967602050736
1161,2.985574853461626
1162,3.84942138294635
1163,4.414017172088389
1164,3.687271224272333
1165,3.992339419745175
1166,3.671309392036407
1167,4.216119241357898
1168,3.9629388806489128
1169,3.115619542824649
1170,4.781464058806322
1171,4.807978687238134
1172,4.823604165517781
1173,3.2074460142543413
1174,2.6966173984389616
1175,4.05406346717081
1176,3.467452689336531
1177,3.5570487132060977
1178,2.2362691983437184
1179,2.4892175728675174
1180,4.455949895513048
1181,3.673533613425949
1182,4.861367280059907
1183,3.482725057492315
1184,3.530812467130027
1185,2.895542719007296
1186,1.1601859020077594
1187,3.00716071350467
1188,4.416951485062568
1189,3.3643799863973136
1190,4.668567222546959
1191,2.360259893095781
1192,4.652061722625818
1193,4.241705166494528
1194,2.6229274458217895
1195,3.0713734519959193
1196,3.648242253540258
1197,3.7865728430625354
1198,4.598167352056453
1199,3.547855983246595
1200,2.309497895135071
1201,4.85931434574552
1202,2.4911473094006427
1203,3.1899706314584253
1204,3.7136646405763307
1205,4.59814768700761
1206,3.8807526197542286
1207,3.232828867062123
1208,3.0639694586629775
1209,3.383602088651716
1210,3.0713949542336905
1211,4.761800309441814
1212,3.363955836387957
1213,3.438345212793686
1214,3.7861342037835684
1215,3.5872974214896742
1216,3.0647030776961683
1217,3.9740988948975238
1218,2.1276710782493455
1219,3.1725236300389485
1220,3.8982705487773184
1221,4.066274789065038
1222,4.460535479465645
1223,2.763591740650296
1224,3.166008925866344
1225,2.711423070745502
1226,4.210926414473419
1227,3.3168134126813755
1228,3.463775171330458
1229,2.563412124494211
1230,3.5046794003156774
1231,3.5403643325576786
1232,3.32649516757587
1233,4.420638068688365
1234,3.5201405449806074
1235,4.135820651364529
1236,3.9681459624637343
1237,4.0132022956691324
1238,3.655686132432826
1239,4.037868092669851
1240,4.104345443801898
1241,3.738008275562663
1242,3.03544139205293
1243,3.877838861620995
1244,3.5562728331683875
1245,2.8499397407927294
1246,1.8828101868037432
1247,3.7666081795621347
1248,1.7029337574018097
1249,3.8391241983050786
1250,3.96225516909414
1251,3.8347033959332064
1252,4.759689324612264
1253,3.418412575891648
1254,3.3681040111341543
1255,3.8219844701552055
1256,4.351020952428146
1257,3.5290409681596158
1258,4.134315939621957
1259,3.5849434359848598
1260,3.8390237782091714
1261,4.437123383529184
1262,4.347241281539422
1263,1.8572399525521197
1264,2.4996203587591372
1265,3.697500725135454
1266,2.7917483715897293
1267,2.842018558219028
1268,4.092125829620544
1269,4.1633005336712
1270,3.018465470642609
1271,3.810339506870579
1272,3.6327254454643363
1273,3.6844491033299214
1274,4.115111009434918
1275,2.674349267667861
1276,3.257413656697215
1277,4.31494986686756
1278,3.97619059357066
1279,4.143896913092374
1280,4.023681105434934
1281,3.408511802680038
1282,4.975882253357041
1283,3.185889087302076
1284,2.942081698264403
1285,3.723581522310801
1286,3.5259087355554084
1287,3.1836455732856423
1288,3.9992050203954896
1289,3.8714843836247
1290,2.3030233754944605
1291,3.940803938828235
1292,3.670335770186105
1293,4.542136177593533
1294,2.981361108681024
1295,3.753883473808523
1296,3.3499121060438584
1297,1.9280217249701301
1298,4.083522035405272
1299,2.6402999348432696
1300,2.5022151844728016
1301,3.1734244566229766
1302,3.230056537086039
1303,2.9355350587918387
1304,3.0310491286695593
1305,3.004493418710458
1306,3.2477380764047803
1307,3.6731531998428237
1308,3.7009630990183258
1309,2.851864199264868
1310,2.7946783897610863
1311,2.701191741333209
1312,2.209229193899287
1313,3.8762384663081377
1314,4.450684612649027
1315,2.910524197893532
1316,3.9999802687632524
1317,2.6749472683250732
