4637;2143
5560;1216
4448;1473
4459;3032
5686;1421
566;2519
3380;853
3576;3434
3002;594
1097;3076
5972;1059
1147;236
5202;424
2041;3030
5681;107
891;103
5443;156
4637;1908
2895;1176
5803;99
62;1329
3014;1400
2887;246
588;1124
4535;1152
5145;2932
5108;2531
1746;705
778;199
3300;3463
56;501
88;1168
1698;1594
4404;1372
2612;3032
4786;3026
1193;2345
1628;2652
5759;2530
2566;1143
4713;1986
119;2602
1696;1456
406;1168
4578;753
2688;3376
2145;2427
2088;3138
15;107
549;3106
2566;1902
5605;409
5674;2885
5702;575
2832;461
893;2415
2462;1907
3812;2334
1401;1975
2293;1019
1958;1367
1613;36
1578;972
396;1156
1777;2600
2170;1008
2924;2385
1543;1008
4725;3471
2555;864
5555;594
3650;1458
4814;533
924;34
5795;203
3756;1981
3586;580
3624;2958
5744;1108
1260;3322
2085;397
5880;2587
3106;893
1632;1766
1716;2163
1109;2866
802;2427
748;1149
3163;2129
5393;2743
4284;2898
5547;11
550;950
516;3551
166;34
1068;363
1451;267
2559;2675
4829;1088
4212;2666
3885;2749
2638;3398
2012;968
2838;1147
4697;1901
5546;2267
2818;594
461;579
5100;528
795;32
1969;2229
3829;2263
955;1730
5460;3221
1104;2100
5277;1101
4454;2636
5785;757
5881;1658
331;1124
1150;807
886;3669
3709;2224
3825;62
1265;217
847;2203
1632;3284
4478;246
1242;3267
4868;1654
5107;3471
3145;576
5996;1242
3892;577
5074;1444
3967;1963
1303;441
2012;2673
35;1658
3401;1454
255;107
4477;2323
2386;859
3336;3210
994;806
3563;2091
2270;467
3424;2973
3931;2375
1333;1133
3547;2160
1324;2806
3301;1075
4705;1467
809;579
3365;712
2676;1019
4150;467
5808;2213
4512;1276
5952;2375
3611;1179
3267;2177
2909;3706
2466;1854
1854;2751
4490;844
5812;2736
4640;1276
2805;3394
4843;3444
1184;2163
3688;580
1712;427
4772;1159
4607;2241
2878;2862
2309;521
3594;1026
2380;1202
4080;2714
4869;1648
329;787
3503;1187
26;2277
5593;34
4460;1358
215;1914
3454;1564
4432;854
1916;1486
855;968
1483;1935
3507;2224
4089;3247
4708;108
352;2282
5394;852
1869;1774
5594;1160
1285;1297
5764;839
1219;2892
1982;2137
10;1337
3365;2962
1928;309
5827;594
4312;2228
5600;1296
3958;145
1978;997
811;1135
2237;2893
3483;1634
3526;2221
934;2080
777;2470
2742;1144
2507;2496
1105;1575
1420;144
531;1334
319;2512
1709;1206
5759;3030
587;102
1617;2256
5530;3365
4491;2709
4980;1782
5654;3318
2583;1925
1644;2558
563;2440
1842;3665
3635;3082
3128;2786
3953;1126
2862;582
3621;3272
4585;1385
3683;2282
3935;3499
181;21
720;371
179;576
5234;32
4964;113
3796;1777
3993;1546
3539;537
1884;839
5615;2969
931;2027
2498;3430
1074;521
3589;3276
1273;714
2419;577
721;1815
5283;2181
3308;1194
3824;1779
4806;757
830;3509
4116;2356
210;467
5553;1111
2465;3494
1974;11
5135;2343
3654;1322
5065;1174
4180;1023
3558;534
1958;3267
5370;2622
3312;3464
4186;1936
5604;2232
409;224
5956;2198
1552;2541
2895;2509
757;453
3471;1060
5423;1163
4598;1130
1117;1959
291;1098
3114;225
5187;2652
4888;3082
4156;1517
1543;347
4284;504
2022;2470
2817;145
4131;853
360;2427
3842;1952
4771;29
1587;3275
591;3050
3067;3024
3611;2461
3833;42
139;34
179;1873
1285;1217
4490;2761
5042;3040
4057;703
616;1980
970;2100
58;3499
660;1060
839;68
2822;859
4016;461
2215;2638
2777;1456
1113;1637
3487;843
2328;1790
2994;1010
1350;594
5969;2600
3841;3083
3314;1203
5453;1183
5111;3020
2544;1085
2988;2236
3479;1187
1605;461
5285;1131
3067;1826
1193;1365
5198;1546
2419;1638
1916;470
4981;629
5484;3650
553;2652
3067;1703
2583;800
4796;1981
5627;2856
3567;288
3410;2495
3001;2375
5573;2960
2500;3187
3625;2427
5076;2127
4818;1110
3599;2558
948;2839
2124;1261
2021;2578
4490;2235
3920;743
4793;3567
2310;3310
755;1310
6036;61
4135;2635
1780;2284
5994;3075
697;1706
5205;859
1587;510
2632;2264
3994;2
5728;873
446;2893
2476;1156
3143;226
3672;1774
2859;743
4227;2285
3121;2623
438;529
1673;2120
4054;2228
4916;1588
4828;2204
5687;3247
4959;2484
4009;1781
1684;803
4447;2120
411;2054
1941;3543
300;1149
4127;1715
615;2427
6037;2985
5111;1124
5854;1328
337;1384
2899;3288
1260;1730
5675;1550
505;2981
3208;6
4312;282
3742;1353
4742;2447
2792;700
5890;2309
3336;2158
896;3342
175;157
635;1153
4309;1844
1031;3295
3499;2593
1667;514
2180;1304
6011;594
1053;2530
4284;1107
4523;2613
3017;3342
2166;1697
5300;2476
3292;2475
5558;441
2271;6
2077;367
1835;1884
1067;2587
4496;1509
2889;2866
1088;2014
2752;2182
3401;180
2304;2889
556;1768
5788;2265
4181;1732
1687;2555
2077;2215
3533;368
1793;1095
770;65
5972;1902
271;1981
3507;2595
5795;2098
2232;1501
1842;743
524;1843
3224;1136
148;2468
764;1196
4933;664
5306;1892
5158;1795
2020;742
4596;3181
1798;971
3953;530
5878;3217
1904;1275
3639;454
1203;3354
4243;2544
2847;1738
3401;523
4819;2103
1616;1279
114;640
1209;2714
3394;170
4343;1446
3051;2932
4505;3214
5426;3378
307;866
5795;2092
1591;2324
5903;557
5239;580
2919;2137
1396;310
28;285
998;3378
4819;1484
4790;1155
2844;2957
1889;2588
2565;1575
6013;971
1014;3385
3224;1248
2181;2136
4972;3114
335;3497
3643;1576
5654;2763
1785;3076
5359;583
2188;174
1753;1737
1074;358
5667;1629
5927;932
678;230
3938;2251
1552;1889
3821;3341
4021;2070
5334;2597
2073;2056
2032;1654
3796;1048
5636;2297
1294;2643
3674;154
5824;41
2929;1793
5555;665
170;1125
550;1033
3224;2283
4016;2325
1634;1421
5915;652
3903;1775
4361;1107
2026;1993
2457;368
4560;1730
3430;1534
4979;993
1891;2456
3940;1066
3885;2657
5676;2164
3136;990
3589;1132
2089;2786
5888;2197
1164;3304
2526;1884
5124;2709
5956;1156
1314;1953
4445;2831
3710;176
3503;859
3868;949
1626;727
2050;2885
31;3369
2860;3154
2818;2143
1446;2100
4879;1108
5530;2100
3840;1179
1702;1395
3821;742
147;2705
5623;1897
1690;2506
2097;3488
2793;1456
123;594
3842;1922
1203;1697
1859;3216
1812;347
1671;3665
1407;2348
5158;997
5733;1125
770;44
1172;872
18;909
965;1907
3618;253
693;3476
5650;947
3806;183
1054;2415
5536;3024
4672;2141
5011;1987
3823;1159
4261;444
1407;2079
2786;2512
5689;709
3213;1
2364;1486
4502;1930
1203;2125
5205;2241
1733;2267
3031;2502
4425;883
5960;2192
4001;1789
1889;2758
5728;1179
2244;2786
3354;1281
4472;320
2753;3138
442;1944
5077;684
2102;102
1502;742
4510;1571
4257;1538
5032;2348
975;3252
1980;419
4048;628
3297;1575
2124;1812
4387;3135
3395;2804
3940;796
1658;336
5867;2241
4028;280
4213;580
5108;2121
5054;1706
4258;1207
5767;1824
2668;1772
4808;2097
4227;2010
737;1996
550;484
3524;2506
1899;741
777;78
1113;579
533;2309
4169;465
5394;650
26;1874
329;2555
1069;1578
5153;1105
590;97
4304;2795
673;950
699;352
5394;1395
1099;107
457;2143
2810;1334
4118;1261
2914;1203
2333;1030
3651;2559
5038;2853
1698;3440
2103;743
1184;2143
1182;180
1916;3462
1605;1564
889;660
1284;2898
4193;2087
5335;1537
698;422
5574;1920
2252;1107
4448;1009
2911;863
2158;1896
660;131
1351;1782
5386;3127
2054;1697
1202;2416
3829;257
5567;1774
1057;965
3515;2881
1120;1900
4362;201
5795;1872
187;273
5223;2111
3112;2826
4088;2311
1391;153
3180;1779
964;355
5103;2497
2889;3294
3345;2286
2777;1926
5831;1788
403;1509
780;1
2041;2279
1723;180
563;959
5978;3395
3596;909
5421;1124
337;2204
5401;1459
5807;2129
768;2623
5260;3142
163;3616
429;2969
3001;2209
1086;2100
5288;2092
18;3342
4868;2416
1093;3592
4745;3267
3108;1175
1572;2177
917;528
2258;741
386;151
4058;2073
886;3278
2307;3342
3054;87
2389;3131
2124;2709
2666;577
3620;341
2293;2263
4170;863
1980;1482
3013;3025
3026;1676
4675;866
4731;340
3482;1564
1486;2236
32;3545
36;107
202;1703
48;1121
1988;503
4789;1564
4055;2957
3499;347
3626;803
5765;1008
5101;3477
4510;1259
4921;1133
2860;2749
3808;736
2771;1928
3314;2286
1342;1245
1341;3041
5328;1537
2638;2902
2005;2347
5077;2203
162;3578
563;180
4430;1372
4472;2776
3999;520
2015;9
2501;3135
1243;1277
3197;584
4523;3462
3154;1155
5782;2111
1983;1460
1546;781
1422;1440
4386;2558
1400;1935
5433;1458
2875;2097
1346;3648
4364;1803
431;1486
3981;1614
5925;579
3672;441
2529;2840
948;2732
3218;2776
2665;2251
236;2890
4869;1298
1292;3342
4782;2741
1425;992
2181;2293
4033;1021
3777;461
4512;1821
4112;2555
4478;2144
2928;328
1660;3249
692;2197
4899;2853
307;1085
1061;3681
25;738
2503;1959
2868;2163
4353;2097
3902;2284
1650;2709
2651;2416
4041;3267
1054;1384
100;320
2926;2311
1943;1486
1115;1248
669;511
1796;2543
809;2587
2109;2866
2400;1242
2466;1794
5538;1200
868;2359
780;891
5637;1478
1860;1537
720;3187
5046;2496
637;2615
250;1125
352;155
3586;3513
2627;3506
4083;850
4016;2199
5768;259
1106;1842
5811;2535
3725;594
5046;2411
5522;2695
3018;2059
5726;1171
3072;1121
2369;239
1634;155
2933;3471
2809;422
4543;17
324;2559
4772;107
1088;1747
5659;2820
5337;968
402;3556
2962;1176
4144;254
4433;3489
514;2506
2496;2258
5561;1945
3042;2892
4344;1343
2164;1273
1060;3221
3762;1786
3251;1248
1147;3198
3491;3227
2848;3600
1839;576
6001;3701
1495;3207
1605;1262
161;3459
1034;1139
1496;3455
731;2110
5378;43
3543;859
2167;3242
3518;1826
1448;2694
4149;43
5367;3210
3474;1148
4784;526
5468;3030
1680;704
5667;355
5172;3038
5713;1174
5183;2345
1889;428
4784;2708
4975;1183
4816;2420
1120;2858
5143;1469
2856;1199
3823;1049
5545;259
5019;1789
2078;2931
877;255
1984;2786
2121;2729
4790;2409
1697;1241
1380;467
1260;3503
3147;2506
3448;703
4458;993
259;2839
2929;852
4543;1397
1362;1179
3092;1111
2457;1274
4974;1595
193;229
971;1450
1611;142
1916;1191
3475;2979
3659;2786
6016;1514
4403;2774
3884;2513
4979;1273
3689;410
3998;1432
4459;1744
4779;354
4352;230
5032;2129
3026;361
5625;838
5902;909
854;1646
4637;1909
4371;43
1340;2960
5433;2776
4585;2439
1261;2372
1004;703
1882;2174
1120;953
411;3247
4381;2618
2934;1872
1203;2077
2773;860
5136;2995
4973;271
3012;3578
788;1177
1181;6
5340;1254
3300;3187
752;2840
4522;2565
4904;2122
1853;2091
1279;3121
3778;592
5035;2827
5530;1004
5306;704
5042;3027
5612;2506
3158;1276
4906;1193
5362;2385
4773;992
3745;1512
780;1782
5091;3466
4985;1935
549;1283
4901;1168
3733;1174
1650;175
5788;2181
1184;2399
4682;1705
2558;864
4683;1200
4852;1032
5795;1632
4195;1128
5964;714
2023;530
3652;165
524;1460
2820;1459
1640;193
1897;2973
1298;2706
4981;2541
3128;1505
5369;156
975;1407
2840;407
4812;3024
3565;1982
4085;1740
3492;3652
1873;1935
1450;1779
660;800
1284;2415
301;340
1218;2963
4381;1112
5585;1131
629;3646
937;3
1362;3235
2011;1576
1836;1512
2376;1026
3026;1739
1530;1842
4224;3363
2947;336
3650;2231
1693;1022
3292;2896
3391;1458
2185;2739
2020;3220
2513;1190
3110;1731
2761;3527
5371;1123
1750;3543
2888;1554
178;1916
2087;1292
36;1732
3796;1757
1812;1137
3766;2590
4543;3369
4979;1126
2380;415
1449;1358
2079;3457
3420;2532
4940;581
4742;1158
5605;218
3422;365
1646;2945
4312;2786
2264;3041
2962;1215
4386;744
785;2013
528;3236
329;2515
1835;2705
5511;418
5158;3419
3596;977
4532;1594
1383;1996
4131;1289
5286;3249
4115;255
4980;1155
2922;107
1755;1295
5100;262
4748;362
3940;1560
1969;1915
5787;3135
588;3003
3323;1006
2156;1114
390;1571
5074;514
2068;1067
3717;93
5394;2487
2028;678
216;2635
2014;1171
4640;1433
5333;2204
4591;330
173;1123
143;2129
2225;2505
3539;19
2576;2512
3526;930
1137;971
1794;736
4080;1015
3412;183
1164;2679
1865;3648
1984;107
3603;1885
426;542
1676;2399
3410;3108
604;1436
3727;1554
3439;1440
4150;824
1561;736
966;811
3832;3101
618;2513
5578;2635
593;3178
4308;3245
3942;2784
1448;1136
1733;2203
4572;1943
5090;799
1314;2776
5054;3296
1505;3032
1889;3395
1846;288
2126;3618
1301;1273
2921;191
1530;1176
3829;526
4167;1964
1941;3178
1448;1194
2098;1656
3425;154
3331;371
3121;3000
1179;2440
4606;978
2704;2824
4921;1567
5699;1473
5024;895
2820;1253
591;1781
1931;1994
4116;2235
424;3061
4117;1624
2991;714
3665;1936
1977;3115
5682;2179
2896;3618
3526;3
406;1166
588;2874
2016;2336
3247;1212
3691;1505
4607;1595
3205;2
2587;1095
925;1955
1325;1004
1117;1815
1780;355
5222;1178
3491;1633
3121;2236
4824;288
732;2282
2162;17
3311;228
2378;1429
4795;355
2141;2100
1088;1446
1500;1343
2288;1595
2786;501
2219;1546
3976;2593
3914;576
4704;823
4177;1184
4569;1429
700;2427
1851;1776
1641;3076
3792;1295
5133;2930
78;226
354;2503
5036;2497
2507;47
3841;936
4979;458
4642;1197
4084;1464
3368;2199
3624;2091
2784;2776
5857;2100
2084;428
1842;2275
1181;154
2962;3627
4139;3303
3878;859
3357;3099
792;2758
1796;1849
1255;538
1449;1197
2533;911
5251;1385
4585;158
3940;1244
5070;1017
3588;472
264;2846
5306;2470
4829;3560
963;580
461;1509
4115;2666
4732;3485
4545;2427
4119;427
2590;3277
528;3217
5605;324
1100;1567
3280;18
4629;2652
1584;2820
2409;514
3469;1137
3842;1954
5889;1175
2909;580
3610;1275
1029;1326
5797;1117
2878;2979
972;2262
2468;2885
3046;2491
1880;2786
5791;990
343;1830
4013;3464
4298;2279
3311;1822
3871;2105
3153;2708
4379;2959
4849;2502
2946;542
1335;1067
2680;85
4118;948
1546;2111
524;1199
5501;39
4506;837
1913;1260
5689;781
3391;1365
2802;1242
5734;627
5595;1242
478;2932
1260;1885
1113;1115
4425;159
3220;909
5011;3025
757;746
3914;1224
1216;1009
3283;2
5717;495
4600;400
3336;1477
139;3236
4014;3369
749;1493
1480;3640
3539;699
5795;3157
5166;2876
4950;2765
34;2512
4522;50
4937;1213
4879;1713
3454;3221
3236;1179
3768;703
3618;160
1675;1874
2258;965
3093;978
3436;1196
5488;2111
326;2575
5812;850
3763;444
3884;1594
4673;2420
