Id,Rating
158,3.4790804814428706
159,1.7199671829467793
160,1.9723685378130706
161,4.432849151100381
162,4.490551836708545
163,3.259812545692583
164,3.2833275458589237
165,3.820058692756536
166,2.6654487513482126
167,2.9121060760071673
168,3.7676686979683143
169,4.253352305541429
170,3.0948658039495456
171,2.7332452801308116
172,3.5405731590145075
173,4.014788662833385
174,4.213361615991329
175,3.2006265905751676
176,2.713601727629847
177,3.860982851520696
178,3.2127935664955842
179,2.6256107416188468
180,3.4695832782630536
181,3.6612985810112066
182,3.879010671887709
183,3.500920974369856
184,3.991030708004643
185,4.517762467571405
186,3.313010633347767
187,4.361027428683569
188,4.091805222338652
189,3.2582069459057066
190,4.008515603581678
191,3.8148856909701654
192,3.708761196321488
193,3.791146916251478
194,2.5665307922464167
195,3.0395954964371046
196,3.0261136135447555
197,4.131055315250378
198,2.9130249452826664
199,2.267416712787433
200,2.272567789318289
201,2.2089884288990294
202,3.347525490587287
203,4.675436950995693
204,3.5792708681273764
205,4.287823040852757
206,3.6685221016509906
207,3.482782349894579
208,4.016420931960724
209,2.0811074318100844
210,3.095707480704897
211,4.331919810312262
212,3.4186391908406004
213,4.216041380686991
214,3.81439732339889
215,3.5510973623748607
216,4.298816656031919
217,4.349974577093249
218,3.2176146332274205
219,4.093727995128424
220,4.808962764795988
221,3.12002083088362
222,3.8599503246020954
223,3.5558084920247937
224,3.6452047108384558
225,2.3572859169021214
226,2.002550866759499
227,4.464274990583776
228,2.7902964947156375
229,4.7259781940566565
230,2.932983943985152
231,3.380934416492798
232,3.8558371287812734
233,3.5574419160845325
234,4.1654526462351384
235,4.518183654941688
236,3.604997123782147
237,3.866399702749795
238,4.124863959452825
239,3.548816641750726
240,3.5355437127875695
241,3.444141636428451
242,3.627887015580225
243,2.0101463309620335
244,4.552478280150672
245,3.938008696108498
246,2.9021451753879455
247,3.243911179435183
248,2.9999944764402358
249,4.127476797864475
250,3.0098936928870073
251,4.474947939429585
252,3.9029671058270488
253,2.8474987328749424
254,2.470899965660622
255,3.909344122667024
256,4.569007528523116
257,4.790462251003534
258,3.666517042290897
259,3.8905819664875527
260,4.677584031535851
261,2.7108882193931954
262,3.802616403819253
263,3.3202861637547776
264,3.756673747429397
265,4.202531794302916
266,2.247337245740717
267,3.9967879206300116
268,4.193668047727375
269,3.2509296026783616
270,3.0462082049010113
271,2.818982748335306
272,4.083133928951816
273,3.5046683396801863
274,4.8685489906661275
275,2.5924961987545494
276,3.1037305195856235
277,4.2517440971634715
278,4.711484018507147
279,4.1695474794685286
280,3.7962056939401876
281,3.662540244345806
282,2.8682438049299144
283,4.204238375804062
284,4.249917818364549
285,4.184651876837676
286,3.294494658702434
287,4.118683800396687
288,4.325487119333596
289,2.9532128107218383
290,4.5395193997086505
291,4.811192499083574
292,3.5919564971422275
293,2.955720974850726
294,3.800181258710506
295,4.014873327345519
296,2.135794986305018
297,4.519650192067292
298,3.788704105302017
299,3.527753313598106
300,3.8048034940455775
301,3.8849996003392184
302,2.945255321356093
303,3.520245077285299
304,1.5461210545685264
305,2.5587019736877803
306,1.2213097621689006
307,3.588209902469071
308,3.2755281845506192
309,3.3089480428613727
310,2.5514068981780467
311,3.591357750734188
312,3.3781983955094965
313,4.051049026202309
314,3.118561461885416
315,2.149955173966574
316,4.745386328290894
317,4.094150535349647
318,4.193330498413828
319,4.090296003934325
320,4.131407049361161
321,3.7069480386061233
322,2.784130944595866
323,3.022208274598646
324,3.61729663308309
325,2.617329329038038
326,3.441879547673916
327,4.179524166585709
328,4.292508347404908
329,3.775600020036311
330,4.03140230422997
331,4.388228007777117
332,3.929361908152549
333,3.7548688785624877
334,2.802825100289774
335,2.57447589295363
336,3.8746003765866908
337,2.477720245009988
338,3.886838349149695
339,1.5116562719400901
340,3.942833481936418
341,3.6736789642233885
342,3.0771036123898217
343,3.970929260722096
344,4.467995045215578
345,3.417293743611385
346,3.226738077935246
347,3.805328577404257
348,4.29946621547678
349,3.347879600631591
350,4.470667107949627
351,2.997489006884105
352,1.6304638718484168
353,3.7838893829330162
354,3.7476785902571352
355,3.6697153546855255
356,3.8304460563615517
357,2.6703167957481226
358,3.8180598243116206
359,2.9849090783789003
360,3.6695801859358257
361,3.475685801547078
362,3.620599637143318
363,4.220054214948233
364,4.315998066168158
365,3.6470546438399984
366,3.7462297431153613
367,3.0036073287335205
368,4.236246374821607
369,3.2729533378434397
370,3.661085242610668
371,4.071505867744049
372,2.884141598295157
373,3.996789604811737
374,3.784055392970631
375,2.3085685629976265
376,4.523609615393121
377,2.649968798150822
378,2.948772764120022
379,2.6260213221482274
380,2.636344481788821
381,4.317507500067909
382,4.048162049787852
383,4.924551105355317
384,3.7177199483034844
385,2.6791007354061978
386,3.2980854697379813
387,3.9910249432632945
388,4.0141049717097985
389,3.9533619682203347
390,3.731253910310242
391,3.4770359325205393
392,3.400490303766228
393,3.586714790668716
394,3.630606946703144
395,3.423797418121165
396,3.6274745493243024
397,3.0151681355939153
398,4.254213754406603
399,3.1856088491778003
400,4.24144946968347
401,3.6526576410229685
402,4.254273904129424
403,4.286491428069159
404,3.9725251101680294
405,3.073227314993013
406,2.8128213134078925
407,4.817019251005627
408,3.126437857530279
409,3.3416834246831684
410,4.467848906893487
411,3.1946328916375735
412,3.289625741587419
413,2.141641600425679
414,2.9841607601908415
415,3.8499525442433296
416,3.9270637615579775
417,2.9707081397120194
418,3.3509907725017714
419,2.671559083396138
420,3.8527756022360697
421,3.174926473318326
422,3.2677597930475097
423,3.3309424954500164
424,2.7962019309150663
425,3.467490342796986
426,3.892912383751649
427,3.6825244049907684
428,3.167284975743807
429,4.260366194429479
430,2.3032081034126883
431,3.293467109558202
432,2.799516017054713
433,2.534170978259356
434,4.051839067570799
435,3.0801801651694958
436,3.3675566995132353
437,3.262182627818248
438,3.7448531013763
439,4.452173424758855
440,4.07322375741289
441,4.286215170007136
442,3.9585076398800423
443,3.9869118686156138
444,3.1724393035160015
445,1.6756842719682887
446,2.756451342094166
447,4.4417487676125225
448,2.6985091521706424
449,4.548357541759421
450,2.8662955739097136
451,3.8507158971263267
452,3.5846203124238074
453,2.5254740008248437
454,2.433764403268005
455,4.641975411361193
456,3.0111386449656665
457,1.0
458,2.736878264263624
459,4.0643436181873644
460,4.190040290488037
461,2.837055761009397
462,3.692979320402151
463,3.303677778362316
464,3.562818936422747
465,2.832885160678817
466,3.3496328072841717
467,4.478654752822064
468,4.554197258968483
469,4.5935249900381185
470,3.984697544989293
471,2.850328553416121
472,4.120651228258405
473,3.800619921129041
474,4.981610695541835
475,3.086929604624188
476,3.2319949984925027
477,3.885342743851109
478,3.5078740225458493
479,3.135298695997709
480,3.3404584595321754
481,4.13107777556787
482,3.2637879961277165
483,3.6886054814007396
484,2.926280232262934
485,2.927130860942501
486,3.4221742057975404
487,3.54172929819367
488,3.8337653120224924
489,4.570734883576846
490,2.932346597706626
491,3.654486923819729
492,4.648904563640775
493,2.4794654622149874
494,2.4364848122209746
495,3.4824387850026395
496,4.257600822060433
497,3.0957156582542735
498,2.6555339186723996
499,3.3136236407365423
500,3.2862261144389184
501,2.7038641010334015
502,4.472522117317552
503,2.796531554624518
504,3.170588743109434
505,4.290269366382954
506,3.816504488595844
507,3.719350210076014
508,4.478521266778088
509,3.8215089924697785
510,3.1452072917731573
511,4.429698138006793
512,4.3902289210728895
513,3.472003689944186
514,1.4154271259615205
515,4.263451623324477
516,2.663803368660954
517,3.4233179157186537
518,4.663543186146694
519,3.705114996837503
520,3.577867089594785
521,3.3023015486760015
522,2.8372393021908944
523,2.1799731867803094
524,1.9017844000964996
525,3.739686057728736
526,3.563872087506605
527,2.526007927691185
528,3.61786063703792
529,4.382133548554565
530,4.2844342868272385
531,3.7999421442481696
532,2.9470528052325133
533,4.544674541309638
534,4.498665019238467
535,3.522467619769617
536,1.9728564278538276
537,3.2121771328977022
538,3.462006665200243
539,4.062481516694435
540,3.3292647549640617
541,4.247058718652625
542,2.9029047892918944
543,3.3560329689027655
544,3.6608120242274866
545,4.147547051037441
546,4.239802029952711
547,3.5599392827169094
548,3.0632328556720307
549,2.056649986851799
550,4.056307556771492
551,3.9047126663001035
552,3.616695771023377
553,3.9497735751370584
554,2.147863570132322
555,2.7072460649749326
556,2.606596274464395
557,1.9823687858808527
558,4.112814760732807
559,4.6728288714401085
560,3.832749387873034
561,4.111110383394703
562,4.467617819478173
563,3.422692177033627
564,3.1357496568951526
565,4.288516940560066
566,3.7449412539480766
567,4.450604953439813
568,2.558483960580545
569,2.9638446756226493
570,4.417993331279783
571,1.6199638362915347
572,2.6277641090969555
573,3.0316614893122775
574,3.530135120427305
575,2.4588390516097682
576,2.999180508507115
577,3.6475519678578983
578,2.825015041248038
579,3.152673341407837
580,2.5260110342165727
581,3.305004806015985
582,3.6529942488238034
583,3.171732963285855
584,3.964084728537868
585,3.932082468559945
586,2.0546695630453593
587,4.505197079412833
588,3.259265311723191
589,3.2409987401795117
590,3.2234072862457186
591,4.711929736241005
592,3.0123292434683435
593,2.882548977504917
594,3.3689232549365187
595,4.950462672073119
596,4.177005875584885
597,3.2936766544132263
598,3.0089604890042385
599,3.209393256614637
600,4.342769655976204
601,3.468514064057945
602,4.086580146684637
603,3.408834843478319
604,4.369941574126502
605,3.5854669407580047
606,4.509733590197936
607,4.072223399732883
608,3.1618248423040742
609,2.983249048631957
610,4.693492900892437
611,3.8908584408340148
612,4.3493816035471005
613,3.291928324375868
614,4.013565952486086
615,2.0593435059715257
616,2.182783942499814
617,3.8533133050314623
618,3.9885312669728807
619,3.502675839496652
620,4.29010579221324
621,3.889430069941495
622,3.1907645894595045
623,4.409282154865499
624,1.4866846009244128
625,3.718976138609048
626,1.5287744987690672
627,2.811880789198722
628,4.284822142996326
629,3.3576166079917984
630,2.3518458106308713
631,3.004297053634825
632,3.875965125386994
633,3.21271373807295
634,3.8045962780075255
635,3.315537978067771
636,4.657286582710005
637,4.560819349068338
638,1.4024285867036899
639,4.573195470505994
640,3.9037402533604366
641,2.505616905962067
642,3.0349250362190454
643,4.059899455311755
644,3.5748231469218226
645,4.536980138873999
646,3.77179856100367
647,4.973303836835916
648,3.688003626796136
649,2.1607243559878366
650,3.6266868423648537
651,3.322962162873842
652,5.0
653,4.150518207750057
654,3.602236761515119
655,3.2505286105077134
656,4.0065356147392786
657,3.9093397593153827
658,3.908170221279452
659,4.046045807231891
660,2.5224194697537365
661,3.9506288701344485
662,4.06539656652724
663,3.2684590915755085
664,4.079353084798864
665,3.827221769552179
666,4.345862208180703
667,3.7797240843279027
668,1.7674868174684502
669,3.8713456332796783
670,2.867440793262106
671,2.809814168530023
672,2.788210616386974
673,2.9881914596558348
674,4.316395229972591
675,3.9629709787481895
676,4.65394667608833
677,3.6807844950988953
678,4.53394687525734
679,3.5452974079905437
680,2.925993184565355
681,3.9787504213385243
682,4.275674407656414
683,3.803955938795352
684,1.1479186633100227
685,4.316471515652901
686,4.502846732719545
687,3.5701218100919525
688,4.413469680799063
689,4.577511332380188
690,3.3390832645366575
691,2.716561103044955
692,3.8770392098127204
693,3.955072653727441
694,3.474088241524529
695,4.604285854354658
696,4.47049315925822
697,4.565407119781648
698,2.5353139756732204
699,2.569603227128065
700,3.9967305939730093
701,2.6919061175336734
702,3.7292520942818044
703,3.9698181564479134
704,2.611606536773092
705,3.3065836579763888
706,3.350809104226733
707,3.6106850171630045
708,3.846411161664437
709,3.712817131314623
710,2.8439217151961826
711,3.873976629409876
712,3.622397121437925
713,4.2553743184473385
714,3.6385279364989747
715,3.8451770413171436
716,3.50119048968543
717,4.077657145929653
718,3.4635262959810076
719,3.9911819597244302
720,2.596300842290152
721,3.229142186645752
722,3.6479892359227346
723,3.288602780831969
724,3.8363880541563695
725,4.204659887140356
726,3.6527174075485007
727,4.2702194414832935
728,4.524999207264222
729,4.250162089065814
730,4.182800383484075
731,4.012119534719622
732,3.2972887459903775
733,3.5855322454455587
734,4.113277025908915
735,3.7153184449787062
736,3.8364814810192973
737,3.857640296399502
738,3.3605516254304773
739,2.8583682646488047
740,3.8286900944486746
741,3.285968426345422
742,3.3495163788294877
743,3.6481729028043057
744,3.852178308980498
745,2.14685026613841
746,3.1912567160941903
747,3.489653760679499
748,2.1057321828798603
749,4.262388522793621
750,3.3486171556285766
751,3.8434064113415536
752,4.7495748960807935
753,3.98437956440506
754,4.011865479632548
755,3.515396406889502
756,2.4611188892664
757,2.4265291195957395
758,4.135965326340995
759,3.5542939077809246
760,3.6810089588938166
761,3.91469167225376
762,4.135339090718304
763,2.587021407515477
764,3.781891233991923
765,3.367924233224957
766,3.3675049612261403
767,4.049007395172795
768,4.307926245516318
769,4.8990099516099
770,2.71123690975321
771,3.673237495424927
772,4.393421825253411
773,4.102862509361577
774,2.9656161235450793
775,3.546912438368167
776,2.743265301369804
777,3.3116676122096536
778,4.282140524721619
779,4.870508791664985
780,3.2309483963381482
781,2.8826923308010026
782,3.033172961591653
783,3.5454893291371072
784,4.578618995486589
785,3.717469291124644
786,2.7026123714948658
787,1.5498948015675946
788,3.9593521136470398
789,3.180758338797232
790,3.850534324880567
791,3.482499954940507
792,4.238957911935105
793,4.164858544173468
794,3.731869645801947
795,3.5535175858174863
796,4.732106669345968
797,4.044816814381056
798,3.763543064924635
799,2.2733272135309517
800,3.370887552907315
801,4.158096784801378
802,3.069602036029154
803,4.023538852043798
804,3.9474758622564385
805,4.137652744348567
806,4.15948139572007
807,3.031907457129982
808,2.4689322389611252
809,3.052522628621239
810,3.4793454561042196
811,4.618722812570555
812,4.648470051450294
813,4.3393071009022135
814,3.8152764489979676
815,4.009713545404283
816,2.875135114510757
817,3.8742136881850784
818,4.190885371215424
819,2.328418462567489
820,3.9291245122994782
821,4.332736640905052
822,3.2777101119798493
823,2.981212776404268
824,4.3073957924149475
825,3.374722546937617
826,4.0084344788033555
827,2.7744374835852046
828,4.231161564126682
829,4.59501752606532
830,3.2539721556091026
831,3.8658953435439325
832,4.07994226662732
833,4.712282078082336
834,2.5282783052281914
835,3.7998793798352497
836,3.4844878988637236
837,3.4953390920187
838,2.3496051258798962
839,3.401160423698673
840,1.8460480467154905
841,3.8242466283526695
842,3.306312226649884
843,2.5976726623873296
844,4.082049636717901
845,4.675367675315367
846,3.4116166612456333
847,3.761433924952595
848,4.654774831807296
849,4.068153226305576
850,4.365205575559209
851,3.6244009881780337
852,3.975612577493244
853,2.6201072815147657
854,4.464783749598527
855,3.0164822083837457
856,4.076162225530816
857,3.6730144559358058
858,3.4384160064985463
859,4.15428843139524
860,3.6303734326673998
861,4.0300874326520315
862,3.7987708788855623
863,3.113351253395229
864,3.563482043553473
865,1.7645870898881266
866,3.189518044386273
867,3.506477685658329
868,3.940960745030438
869,4.26145480621982
870,2.645919205157188
871,2.1020472655797753
872,4.319942029215442
873,3.6199417447110656
874,3.899344532503025
875,3.554357966187815
876,4.361806291373879
877,4.023913384240759
878,4.179217115074551
879,3.902846524447782
880,3.730989480400333
881,3.179644960101537
882,3.030765436985931
883,2.5747200091827507
884,4.030239475285882
885,2.481027173356446
886,3.1327144165021394
887,2.7145576231020168
888,4.380975184049429
889,4.0689132581839
890,4.011818960412015
891,3.876014015715021
892,4.150674625842998
893,2.1711684715158097
894,1.7327645640320128
895,3.186156046094688
896,3.7669084317388313
897,3.9520671592314573
898,4.02316897415464
899,2.571073923533527
900,3.3576558000776195
901,2.8834601034201426
902,2.2136660791442724
903,4.232074397905824
904,4.64033476686113
905,2.9428074903446744
906,2.6387623218557805
907,2.296469008639474
908,3.7346395131897645
909,4.304090184280537
910,3.8021824980579906
911,2.773274325313482
912,3.449594963158477
913,3.940091044804207
914,2.3588141649419443
915,4.185941444123352
916,4.880314340354379
917,4.213848226287429
918,3.4489758145765297
919,4.45154209603304
920,2.7272652109932958
921,4.21509841283071
922,3.89140488696427
923,4.416130381762179
924,3.055652195075585
925,3.2344856887151527
926,1.7631371768771311
927,4.090927584416951
928,3.2145695786849564
929,3.8899397456921947
930,3.0342691950845597
931,3.9770784633885534
932,3.1974101207283403
933,3.4297898099730544
934,2.387587485627307
935,4.385575500550419
936,2.3518582496108937
937,4.15717579690488
938,4.403968092876087
939,4.840392867971454
940,4.153955125986439
941,3.7658200789931886
942,3.721602562898213
943,1.9550443892507594
944,3.267978159189353
945,4.1001203308355825
946,3.5790219036583677
947,3.35993602266211
948,3.5813230088654544
949,4.094188460703409
950,3.4712820324244613
951,4.647701870891357
952,2.7699469633996983
953,2.514747415381103
954,4.327950070451243
955,3.992002474793176
956,3.99145894719986
957,2.5246719521005083
958,3.868252379504533
959,4.1684116638546405
960,3.936857052939261
961,2.6433941935111243
962,4.114852574957522
963,2.991412266157554
964,3.4024083368982696
965,3.80339947337118
966,2.4659549600006883
967,3.383486762529874
968,3.9556409553755416
969,3.6611445611835793
970,3.321297795412745
971,3.818731912059873
972,2.862267077793892
973,4.430085324464834
974,3.3968939507134888
975,3.8624229104549626
976,3.118564389149919
977,4.553163077324641
978,4.48473429457175
979,3.749212710857186
980,3.659989887225292
981,4.008299824152988
982,4.108083950262806
983,3.019779693917572
984,3.4477561877691314
985,3.5678239754732584
986,4.331821721834461
987,3.8960129731193285
988,3.4406298673826177
989,3.101801463026902
990,3.019923439984973
991,3.4909799755409616
992,4.41118216354744
993,3.9427369894555326
994,4.3915919086740525
995,4.039359182407632
996,3.920237197227452
997,3.8662121081131104
998,3.8499739989718194
999,2.677994282478471
1000,4.515868026688371
1001,3.0395083186925245
1002,4.0092646477006895
1003,3.690772819024894
1004,4.691507667501623
1005,1.8857975001609273
1006,3.3975391430879243
1007,3.613585394120455
1008,4.218991749292467
1009,3.2630122916269606
1010,3.7607342957509693
1011,3.250786524663233
1012,4.212774876022914
1013,3.2138548178626545
1014,3.31498677812821
1015,3.934641172042181
1016,1.1259972371935747
1017,3.8275920569355484
1018,3.805093047932676
1019,3.7089783270321806
1020,2.172108430055166
1021,4.1081797038871235
1022,4.660260480192783
1023,3.633154465140088
1024,3.612066016207996
1025,3.1739231305800764
1026,4.094641631466728
1027,2.5370322265703926
1028,3.4961698437647626
1029,2.9574344907475965
1030,3.162421185609959
1031,3.3221584544882696
1032,4.0946393870840225
1033,2.9409179882823393
1034,2.4543793525688953
1035,3.90876685953444
1036,4.379816683639881
1037,3.29124861805626
1038,3.264073517409831
1039,3.4342240965588235
1040,3.960673905842619
1041,2.8752614756325516
1042,3.9334608247205796
1043,2.554466287508502
1044,3.6427808198074585
1045,4.319547863358754
1046,3.7882590153623066
1047,4.003789911994583
1048,4.525268203383527
1049,4.301578813866338
1050,4.3109995150309075
1051,3.6126687642144053
1052,4.418201119102565
1053,4.378235021806271
1054,3.86169275629422
1055,3.617427088667741
1056,3.7320910945694337
1057,2.7872451626714114
1058,2.950183709834417
1059,3.931174622179796
1060,3.6294559691921826
1061,3.6467224000134553
1062,3.3330436595588426
1063,4.121356733134812
1064,3.9429882637098994
1065,2.5750094861565422
1066,3.5779042797222695
1067,3.7778671978291296
1068,3.233559713633913
1069,2.997711980563537
1070,4.610090626939157
1071,2.856561743942821
1072,3.253151546666971
1073,4.005738263610328
1074,4.209174045860051
1075,4.5413689286719645
1076,3.327439811253134
1077,2.599107009064177
1078,3.685660689747921
1079,4.496636964247155
1080,2.734870286727569
1081,4.032689251087834
1082,4.384483679053345
1083,4.104183779668873
1084,2.59214595758802
1085,3.061720407324393
1086,3.3049541841954477
1087,4.772244125370959
1088,3.5951764647927478
1089,3.4485517553417186
1090,4.110609375256254
1091,3.465324724062421
1092,2.6884725456002307
1093,4.239173062841749
1094,3.0263065909494085
1095,4.460950144432893
1096,2.599374165922442
1097,3.416845456499397
1098,3.8531812449054237
1099,3.779570301684608
1100,4.2503698331139255
1101,4.368571196828505
1102,3.523855167264914
1103,3.9821874840169693
1104,3.7582794012052734
1105,3.37856181779752
1106,3.102035570052982
1107,2.703220265799445
1108,3.294827214260778
1109,3.36567578522513
1110,3.495264871795202
1111,4.0670443877895535
1112,3.3000456382521293
1113,3.5955421989719807
1114,3.9325085487124944
1115,3.650621912797372
1116,4.277897903314288
1117,3.313274572154789
1118,4.039295114710188
1119,3.4607307043521973
1120,3.585080925540882
1121,4.639664592490101
1122,4.187846958715248
1123,3.185178316793993
1124,2.9517449071574915
1125,3.035178933487698
1126,2.738204592477415
1127,3.638918120199568
1128,4.271950448435099
1129,3.814443093371441
1130,3.190454410247561
1131,3.3463772615852228
1132,4.746420275461078
1133,2.5374629978221694
1134,3.036185632752005
1135,4.196411205866218
1136,3.6718097268153347
1137,3.5970761815165333
1138,3.9480970309298846
1139,3.7268219488179692
1140,2.6825827740613946
1141,3.9853595154968953
1142,3.774393905943569
1143,3.4796056525045023
1144,2.983926822929316
1145,3.4424754778912594
1146,3.6844909038988427
1147,3.94586082502757
1148,3.87117548690888
1149,3.6288779532368363
1150,3.8440295882437576
1151,4.0868666147116
1152,4.043165388626452
1153,3.3554607672163885
1154,4.2391349437939425
1155,3.3422514676955335
1156,2.9995855162634033
1157,3.8135342320228593
1158,3.608222588625796
1159,4.526061248726246
1160,3.0884630778513884
1161,3.0380288578789476
1162,4.121477599471224
1163,4.535678980198793
1164,3.6715030429146225
1165,3.9934722237808455
1166,3.2999340124485435
1167,4.222290495519375
1168,3.975369818085316
1169,2.863627691512961
1170,4.637960005717971
1171,4.698993727970127
1172,4.719445447661082
1173,2.9607176806342244
1174,3.2249243308289515
1175,4.438210918396254
1176,3.6360032467534924
1177,3.458131232253073
1178,1.993885961287915
1179,2.3781498256443725
1180,4.434362877066964
1181,3.8040749415341493
1182,4.938938512426505
1183,3.213720941720813
1184,3.578248993097056
1185,2.535546875122452
1186,1.5987833782931593
1187,3.1276685727340574
1188,4.335605263581188
1189,3.178654711209568
1190,4.5011247228994495
1191,2.609425787550708
1192,4.647317951915832
1193,3.7904380602801
1194,2.647200702774599
1195,3.196109415656106
1196,3.3854138151042643
1197,4.026971515183873
1198,4.48307786672018
1199,3.9194626446498373
1200,2.5096994938110133
1201,4.8278469088622975
1202,3.027058045807783
1203,3.2523790238875887
1204,3.6315586359185184
1205,4.314738483655302
1206,3.9089019441205286
1207,3.268935462500968
1208,3.0033758462170286
1209,3.474025018524094
1210,3.0272611011784636
1211,4.723341390536966
1212,3.4549978015731435
1213,3.659264987243392
1214,3.845754230826076
1215,3.970081779881997
1216,3.277097642906981
1217,3.7672241639187036
1218,2.5260755754952258
1219,2.8839625375630087
1220,3.9472702291176813
1221,4.136852492324121
1222,4.233578120442086
1223,2.5648488105039533
1224,3.1481778274973595
1225,2.4903153119501695
1226,3.9871349366453517
1227,3.3729023179838844
1228,3.6945451049494173
1229,2.516371764665031
1230,3.6121090685074853
1231,3.354291334618991
1232,3.579928380619515
1233,4.383212349270087
1234,3.267857530307544
1235,4.258669408039465
1236,4.091928286711577
1237,4.105158470905843
1238,3.866671481471493
1239,4.343730684104706
1240,3.930529777395127
1241,3.647327413280641
1242,3.1230107716496676
1243,3.8821631267592394
1244,3.6758086087735884
1245,2.880812225440392
1246,1.8591708626354855
1247,3.8810606962815166
1248,1.508691041403464
1249,3.8608629519159408
1250,3.9873628617001597
1251,3.9637554293208233
1252,4.52706766812928
1253,3.4914233766736498
1254,3.2942459698384035
1255,3.7626121229782994
1256,4.4071042309155715
1257,3.5071201765543987
1258,4.1157671056218605
1259,3.4146300184083382
1260,3.7347937824910087
1261,4.315998676779225
1262,4.219272332141505
1263,2.0231817401455614
1264,2.2618670468122226
1265,3.6951385959434297
1266,2.911725590064684
1267,2.928709482729953
1268,3.924086765251247
1269,3.993854156723536
1270,3.108097008776829
1271,3.5727145702945484
1272,3.6948384105763856
1273,3.943906585650066
1274,4.319013437389004
1275,2.706701022608434
1276,3.2482566852255155
1277,4.557581623186592
1278,4.185842347707336
1279,3.7113128360247423
1280,4.153639276906475
1281,3.3051622038701214
1282,5.0
1283,3.4198775147863762
1284,2.9094655270160725
1285,3.4244829722324353
1286,3.3873203783301147
1287,3.0596081878635406
1288,3.7263009281238477
1289,3.894994009788886
1290,2.5620340869310834
1291,3.889247280552806
1292,3.740710023713235
1293,4.623943702625939
1294,2.7820619540717884
1295,3.3789343870962862
1296,3.327131512432433
1297,2.001480499011706
1298,4.177274633724846
1299,2.999255183216943
1300,2.6970743568696336
1301,2.9496855956508723
1302,3.7221033044320184
1303,3.094816632115677
1304,2.8895999155707823
1305,3.214197332406052
1306,3.5213422448044036
1307,3.832437266700871
1308,3.6045991732450027
1309,2.6250519798676164
1310,2.913738105798515
1311,2.9561035931865556
1312,2.3924978998595607
